Actual_BG,Predicted_BG,Residual
-3.711193918842781e-08,0.1260769084143052,-0.12607694552624438
2.3231999590327974,1.9900327126992452,0.3331672463335522
1.683500020618967,2.262431609058335,-0.5789315884393682
1.6222999854283755,2.262431609058335,-0.6401316236299597
1.6822999946512627,2.151927007872977,-0.4696270132217144
1.7620999719261534,2.2004973038350184,-0.438397331908865
-3.711193918842781e-08,0.07550933166347429,-0.07550936877541348
-3.711193918842781e-08,0.03151464115993796,-0.03151467827187715
1.423200004855538,0.33641129415425786,1.0867887107012801
1.0399999999740728,0.9969708460178326,0.043029153956240185
1.2121999969771913,0.9969708460178326,0.21522915095935868
0.8673000036614554,0.6820661956104546,0.18523380805100087
1.3319000089310393,0.7473279669445743,0.5845720419864651
-3.711193918842781e-08,0.010699549852257961,-0.01069958696419715
-3.711193918842781e-08,0.11091157103913796,-0.11091160815107715
2.0791000175843064,1.6102623400436202,0.46883767754068617
1.4579000190908,1.8699936510513293,-0.4120936319605293
1.5818999859710532,1.8699936510513293,-0.2880936650802761
1.567599998813159,1.7446578817846041,-0.1770578829714451
1.7231000027644865,1.8265973160372146,-0.10349731327272815
-3.711193918842781e-08,0.07163668800956247,-0.07163672512150165
-3.711193918842781e-08,1.150481580403451,-1.15048161751539
-3.711193918842781e-08,1.150481580403451,-1.15048161751539
1.5148000072719627,1.150481580403451,0.3643184268685118
1.3902999835303205,1.150481580403451,0.23981840312686953
1.0416000000665446,1.0023158972241994,0.03928410284234518
1.1363000005039379,1.0023158972241994,0.13398410327973842
0.9878999998405493,1.0023158972241994,-0.014415897383650123
0.7692000102215455,1.0023158972241994,-0.23311588700265395
0.9433999987074705,1.0023158972241994,-0.05891589851672896
1.66709998801759,1.2509219674896486,0.4161780205279415
1.2394999892028118,1.143949763184824,0.09555022601798768
0.9355000004090861,0.6036676298765777,0.33183237053250836
0.7404000085570505,0.6036676298765777,0.13673237868047272
1.199499998401391,1.7130359267898618,-0.5135359283884708
0.6149000092171667,1.7130359267898618,-1.0981359175726952
1.5381000050215923,1.7130359267898618,-0.17493592176826955
2.3862000331749456,2.521620643138189,-0.13542060996324334
2.306399963817031,2.4230866508961735,-0.11668668707914254
-3.711193918842781e-08,2.4512415879573646,-2.451241625069304
-3.711193918842781e-08,2.419571657707161,-2.4195716948191004
2.155800019858985,2.455917011413797,-0.3001169915548121
0.6452999994637558,1.6260313737235963,-0.9807313742598405
2.357699968940109,2.521620643138189,-0.1639206741980801
2.3619999699080254,2.521620643138189,-0.1596206732301635
1.467800003116802,1.4575519452603884,0.010248057856413473
-3.711193918842781e-08,1.6260313737235963,-1.6260314108355356
1.3721000040604108,1.6260313737235963,-0.2539313696631855
1.1726999939748912,1.6260313737235963,-0.4533313797487051
2.1294000010676304,2.521620643138189,-0.3922206420705585
2.0838000272081247,2.521620643138189,-0.43782061593006416
2.609999995751556,2.521620643138189,0.08837935261336716
-3.711193918842781e-08,1.3885659220654014,-1.3885659591773405
0.5500999882064856,1.6464109123281423,-1.0963109241216566
0.9247000026624949,1.6516329406145542,-0.7269329379520594
-3.711193918842781e-08,1.5432619951764093,-1.5432620322883484
-3.711193918842781e-08,1.6792444957516026,-1.679244532863542
0.012399954971934912,1.5925617728539319,-1.580161817881997
0.31359998101256314,0.6957513444176457,-0.3821513634050826
0.7443000008690659,1.6464109123281423,-0.9021109114590764
0.9532000007126584,1.6464109123281423,-0.6932109116154839
-3.711193918842781e-08,0.7089694481275228,-0.708969485239462
-3.711193918842781e-08,0.6957513444176457,-0.6957513815295849
-3.711193918842781e-08,0.6957513444176457,-0.6957513815295849
0.23739998955776165,0.6957513444176457,-0.4583513548598841
-3.711193918842781e-08,1.6464109123281423,-1.6464109494400816
-3.711193918842781e-08,1.6464109123281423,-1.6464109494400816
0.14320002296100132,1.6464109123281423,-1.503210889367141
-3.711193918842781e-08,0.7115352034644727,-0.7115352405764119
2.145899989791471,2.22524590567542,-0.07934591588394913
1.89670003006326,2.0424949897502205,-0.14579495968696055
1.3728000192082384,2.0501122816547976,-0.6773122624465593
0.2099999951681658,2.0963311455180587,-1.8863311503498927
1.3627000078335298,2.0097322181721538,-0.6470322103386239
1.0883999998937548,1.5833934344944736,-0.49499343460071876
2.476100044845301,2.22524590567542,0.25085413916988086
1.6233000070681292,2.22524590567542,-0.601945898607291
0.3948999907470845,1.7261149390921102,-1.3312149483450257
-3.711193918842781e-08,1.5833934344944736,-1.5833934716064126
0.06349995576706191,1.5833934344944736,-1.5198934787274117
0.9084999974098247,1.5833934344944736,-0.6748934370846489
2.215600024753921,2.22524590567542,-0.009645880921499206
1.5759999964210423,2.22524590567542,-0.6492459092543779
1.775199979157855,2.22524590567542,-0.45004592651756514
-3.711193918842781e-08,1.768710059715111,-1.7687100968270504
2.5147999614735297,2.661945134540206,-0.14714517306667618
3.0573999165768257,2.661945134540206,0.3954547820366199
2.318100032836101,2.661945134540206,-0.34384510170410465
3.0544000358236127,2.661945134540206,0.3924549012834069
