Actual_BG,Predicted_BG
1.5420999891644693,1.2901106021203632
1.2175000007080352,0.7781190585052463
6.934379292999893e-09,0.1608190987750724
4.8436998237196,3.5443323819319357
0.8541000088781316,1.128949865710735
1.9338000031651892,3.0481391231925463
6.934379292999893e-09,0.2240905029341541
6.934379292999893e-09,0.08946485281726435
6.934379292999893e-09,1.2679648333787157
6.934379292999893e-09,0.21739805908913257
1.5890000028007365,3.1985083218703876
2.8544999645409277,2.0805816600128386
6.934379292999893e-09,4.280724578459274
1.809799980430189,1.3430666290377045
6.934379292999893e-09,0.08767730485130376
6.934379292999893e-09,3.5562308471347945
6.934379292999893e-09,0.7941688134547553
6.934379292999893e-09,1.2227408498961356
6.934379292999893e-09,1.2342858131316594
6.934379292999893e-09,0.13027994093124806
6.934379292999893e-09,0.3806690395031418
6.934379292999893e-09,0.07310171294611267
6.934379292999893e-09,0.21665018646042
6.934379292999893e-09,0.0744750502302769
1.5195999959407933,1.9995721005997975
4.3478999858843705,3.6685321916331946
6.934379292999893e-09,0.5987337163439598
6.934379292999893e-09,0.11399585815173774
5.057699912577006,4.0479443283181
1.324299997424249,0.37104113499241675
1.7461000085231402,1.140401816832913
6.934379292999893e-09,-0.020716680183795688
6.934379292999893e-09,0.5977243866238454
6.934379292999893e-09,0.896358121983829
6.934379292999893e-09,0.9029213056194627
6.934379292999893e-09,0.09411038922822779
2.5579999782197946,1.4350096070921332
6.934379292999893e-09,0.23411154866593142
6.934379292999893e-09,0.09255376628113043
6.934379292999893e-09,0.02274225234276095
3.221100004539382,1.8251136094414888
6.934379292999893e-09,0.3282696635434126
6.934379292999893e-09,0.18112782146751227
6.934379292999893e-09,0.3033987500059615
2.327600017776488,2.314527536117213
6.934379292999893e-09,0.09932321620834061
2.6563999535568152,1.9032849446824371
6.934379292999893e-09,0.17233225388388096
4.068399977869534,1.8854105371414094
1.890300003835722,1.277375919387298
2.3688000430737124,2.895571615291937
1.547800000810438,0.6725433003000729
3.971100089420922,3.0424332148944004
6.934379292999893e-09,0.20024239051981518
0.9016999994109994,2.016049444406398
6.934379292999893e-09,0.6018903131197737
3.274300020007386,2.592824160949373
1.4339999976889117,1.754979434425087
0.4685000232874851,1.0252029553436888
0.0043999815772013395,0.584623610356889
1.7902000213453018,1.2469015606233782
4.462099819314597,3.9388142173447918
1.6104999890745388,1.2988013701130257
2.493500019398388,1.2788859634435799
6.934379292999893e-09,0.09794820082553302
6.934379292999893e-09,0.6918165429018733
1.2222999993983763,1.2995727128158194
1.8911999774609125,0.5422806600420008
6.934379292999893e-09,0.15355675398523405
6.934379292999893e-09,0.1497676072485854
6.934379292999893e-09,0.21017095437080424
1.505099988395329,1.6873911681198792
6.934379292999893e-09,0.04892954103820535
6.934379292999893e-09,0.040323878284378
6.934379292999893e-09,0.136870207214431
6.934379292999893e-09,0.29412119520088364
6.934379292999893e-09,0.09430420962153274
0.007600022462337375,1.286527954744547
0.20060001198625022,0.2061485519227323
6.934379292999893e-09,0.29272790718840425
6.804200094078352,6.507254572567414
6.934379292999893e-09,0.009408266978232271
6.934379292999893e-09,0.12830696306519895
1.8348000143354746,1.2010952361244414
0.9865000107485227,0.5201841097004931
4.469200041129948,3.564117537847655
6.934379292999893e-09,0.023484531309329038
3.884000057437304,4.424580144025311
1.7222000148924115,1.988979009686048
6.934379292999893e-09,0.45172505004094854
4.203599910633254,4.00418399062966
6.934379292999893e-09,0.600048926155673
5.45289997420921,4.730102241246926
6.934379292999893e-09,0.033136302111870464
4.759300038908512,4.378718081013798
6.934379292999893e-09,0.15509398557023046
1.439099995842186,1.1386440784247973
6.934379292999893e-09,0.15431721235377172
0.09169998698248305,0.20284428246630481
6.934379292999893e-09,0.07328098981784215
2.7563999959502548,2.6892445392534734
2.0638000209855796,1.1748058339612037
6.934379292999893e-09,0.058104358915230137
1.46150000235503,0.7730416913767315
0.004300041480220562,0.0783460508896392
6.934379292999893e-09,0.06654221180472408
6.934379292999893e-09,0.08201456097937254
0.5501999804507044,0.7399990900401597
3.308099909970614,3.2017504084493096
2.163900003476,1.017837663863467
3.4498000510569904,3.0509337167999124
3.378099930323251,3.220395203109181
0.8110000030058435,1.128949865710735
6.934379292999893e-09,0.01298131190070051
4.381599935750617,4.11214428039316
1.1870999997768823,0.4699390394879953
0.2732999998283099,0.25981181584399937
6.934379292999893e-09,0.1679466363072295
0.24680002541899082,0.5959040225066374
6.934379292999893e-09,0.07670841306914977
1.5623000083559022,1.1255761299625513
6.934379292999893e-09,0.08951230571778956
3.6201000273217128,2.615204682872414
3.9313000645307508,1.7667950202005054
6.934379292999893e-09,0.03248613211528095
6.934379292999893e-09,0.09059971363867025
0.6404000199947747,0.4699390394879953
3.3987000828134164,2.3330130978613726
6.934379292999893e-09,-0.0020296533747334866
6.934379292999893e-09,0.6038532223939627
6.934379292999893e-09,0.7322277219951767
1.5704999907627035,1.7927636433199532
2.797700054572162,2.4271971300401227
6.934379292999893e-09,0.028124287602743214
6.934379292999893e-09,1.2967984311941154
4.209699985657179,2.3388595003070463
6.934379292999893e-09,0.6833751939735391
6.934379292999893e-09,-0.03341233546994049
6.934379292999893e-09,0.02814740807294025
4.3989999541279445,0.8297150913533304
4.113899944484897,3.605044126293718
3.298300000348947,3.2365180019635265
6.934379292999893e-09,0.07205057060146847
2.892199942206669,0.35695890408836595
6.934379292999893e-09,0.1586885660919548
6.934379292999893e-09,0.07593518250538245
0.8680999896417334,0.6039737658131755
0.024900007514981448,0.13750760501579062
2.3813999535094847,2.57848471481438
1.3612999981933893,0.9466694537858129
6.934379292999893e-09,0.12966370581833475
6.934379292999893e-09,0.7469990920754235
6.934379292999893e-09,3.977636470092113
6.934379292999893e-09,0.12525673909783186
6.934379292999893e-09,0.10509699427383912
6.934379292999893e-09,0.1286085546824871
4.137100031139802,3.6235442315594533
3.377300036636595,2.7286995284170352
2.4441999984051943,0.8703835322914273
0.16519996173890106,3.522593173373756
1.0726000008218783,0.44036077957288455
6.934379292999893e-09,0.5933707927629709
1.6792999824417874,1.51771204173934
1.5539000059135857,2.157164022293954
1.8139999816513472,1.1572292889293678
3.7966000187073394,2.345154234773598
0.07409999518349175,1.2564734993790019
0.7565000204554696,0.10291816964087452
6.934379292999893e-09,0.6943698632154087
3.7565999271678017,2.42597332999062
3.787099929376615,4.1083040448755925
1.9166999915342091,2.4263463340279525
0.23620003565526326,0.19033209929849781
1.8125999812442946,1.2535324275709596
6.934379292999893e-09,0.2011777440580692
6.934379292999893e-09,0.530087222388725
1.7723000227999632,0.6347539172677232
6.934379292999893e-09,0.04724006861517749
6.934379292999893e-09,0.10002363593652785
3.73800006826049,3.3420946458318728
6.934379292999893e-09,0.8941710000853502
6.934379292999893e-09,1.4459724623805563
3.5986999811448905,2.897193404403017
6.934379292999893e-09,0.08397448696708443
3.327299968826024,2.6702491152048475
6.934379292999893e-09,0.13996928249785956
0.30029995440564006,0.0568618200975437
6.934379292999893e-09,0.7642878431899276
6.934379292999893e-09,1.635650259422254
2.4132999561253508,1.543460950471139
6.934379292999893e-09,0.049689533268231
0.4389999814146941,0.3204207300500266
6.934379292999893e-09,0.13106529109632836
2.259999958166926,1.224842499471701
6.934379292999893e-09,0.11610774529437395
1.432500010571027,1.6758004475626676
2.7433000121187687,3.0374399391534572
6.934379292999893e-09,0.3058397309380959
6.934379292999893e-09,0.31945554364700224
0.0026999744238014323,0.2808242212342107
1.553499989149481,1.1642061704944346
6.934379292999893e-09,0.12763796107272318
3.2323999478927847,2.498345529231015
3.145599922655514,1.5570700973993232
2.1310999806210926,1.7397502697121685
0.7570999873343127,0.8109801455052308
1.6967999875299467,1.0259989334668436
6.934379292999893e-09,0.0509220034940574
6.934379292999893e-09,0.07637381884520944
5.659500020960322,5.400819250536309
0.42330001680461793,2.770489125704284
2.470300025971185,1.1499253762377186
6.934379292999893e-09,0.07176976876181729
6.934379292999893e-09,1.578642591518673
0.5375999767872297,0.9902811865166155
6.934379292999893e-09,0.2531089304963081
0.37890004384996034,0.2669263947255218
6.934379292999893e-09,0.03766120187591859
6.934379292999893e-09,0.2886066833757802
0.7746999791333041,0.5327752101183879
3.540400037444389,4.874613756927102
0.3512999825522334,1.2714613325307758
2.214699964973227,2.9764817007465094
6.934379292999893e-09,0.010231467590490206
2.048299983183316,1.8380544535849652
3.3754000560615314,0.759794873913954
7.754199704380556,7.976032411883428
6.934379292999893e-09,0.14810787446262563
1.6331000156228979,0.5109587624087634
0.8811000100693129,1.243871240770475
3.2466999587096588,2.880479914826218
4.212899933314612,3.4080304977257594
0.5237000060413854,1.033166372455631
0.07929995674067225,0.24170886059051977
2.374600018123587,2.3064695861150293
6.934379292999893e-09,0.047137424914826864
3.3291999494010884,2.367296746372392
0.9604999932002892,1.1303024481776507
6.934379292999893e-09,1.4654085038576856
0.07539996226586121,0.9469214948792715
3.261999929862556,3.5934622623682353
4.235299939827456,3.4163232883103074
6.934379292999893e-09,0.2656545824092793
1.6279999941626981,2.0555920676102226
6.934379292999893e-09,0.07162582518930027
6.934379292999893e-09,0.04512930020497019
1.7016999889546316,0.8380465248205263
6.934379292999893e-09,0.05761929517960418
