Actual_BG,Predicted_BG
2.5197999477386475,1.1813949346542358
5.436600208282471,2.9123494625091553
0.0,1.2001711130142212
0.6966000199317932,0.384560763835907
0.0,0.9559412002563477
0.696399986743927,0.43272924423217773
2.9056999683380127,0.8520529270172119
0.0,1.036142110824585
0.0,1.1064518690109253
0.0,2.020493745803833
4.667799949645996,2.1068317890167236
3.217099905014038,3.83453369140625
0.042500000447034836,0.12956556677818298
3.6256000995635986,2.8548569679260254
0.704200029373169,1.2068678140640259
0.0,0.34596890211105347
3.657399892807007,2.366813898086548
0.0,0.6274012327194214
0.8652999997138977,0.3755795359611511
2.491499900817871,1.20119047164917
0.0,1.0403752326965332
0.24199999868869781,0.6353676319122314
0.0,0.20669786632061005
4.957600116729736,1.9859551191329956
6.819300174713135,3.3937697410583496
1.9258999824523926,1.6157501935958862
0.0,0.8709889650344849
2.27020001411438,2.0245413780212402
0.5925999879837036,0.4797993302345276
4.382599830627441,2.766414165496826
0.0,0.6987181901931763
0.0,0.07382568717002869
0.0,1.2513200044631958
0.0,1.2901026010513306
0.017000000923871994,0.8445176482200623
0.0,1.246701717376709
0.09350000321865082,0.5104392766952515
0.24269999563694,1.401132345199585
0.0,1.291388750076294
1.4478000402450562,1.3390554189682007
0.0,0.9920828938484192
0.0,1.2492647171020508
1.950600028038025,1.385807991027832
0.0,1.3386629819869995
1.6782000064849854,1.608788013458252
0.0,1.3967220783233643
0.0,1.2444103956222534
0.0,1.3810292482376099
0.4341000020503998,1.0498831272125244
3.4277000427246094,1.9737318754196167
3.1061999797821045,1.8807698488235474
0.0,1.1576849222183228
0.0,1.066480278968811
3.0583999156951904,1.2831792831420898
2.120300054550171,1.9091371297836304
0.29679998755455017,1.1690326929092407
1.1509000062942505,1.3266555070877075
2.8329999446868896,3.0571670532226562
0.0,1.3530789613723755
4.526599884033203,1.7104774713516235
0.0,1.726765513420105
0.8166000247001648,1.065083622932434
1.1816999912261963,1.5281105041503906
2.3680999279022217,1.2837224006652832
2.908099889755249,0.649577260017395
3.7170000076293945,1.990254521369934
3.502500057220459,2.106293201446533
2.5107998847961426,0.856174111366272
0.0,0.7013925313949585
