Actual_BG,Predicted_BG
-3.7111939299450114e-08,0.9556097760398741
-3.7111939299450114e-08,1.2907077271359233
-3.7111939299450114e-08,0.2583900386108865
2.902400061569911,2.224514950631556
1.3343999939681557,0.39978301538094063
2.5043000105051876,1.6022646531672362
0.9082999988370628,1.3338304834859764
0.4124000011106784,0.7616853678678815
1.0348000025511332,0.8949313451382682
-3.7111939299450114e-08,1.1194417742859208
2.9684000164652726,2.3763036864283884
-3.7111939299450114e-08,0.08369413124446012
-3.7111939299450114e-08,0.4456468991869963
2.8186000898190295,0.8010917454556123
0.016799958103827173,0.496147071164319
0.3430000186816663,0.5036433659754672
-3.7111939299450114e-08,0.14810381231675107
-3.7111939299450114e-08,0.5105247303528884
0.9063999980078538,0.9787260681567865
-3.7111939299450114e-08,0.14279946180695624
-3.7111939299450114e-08,0.3717424454354564
0.0638999644229633,2.1621314644175653
-3.7111939299450114e-08,1.5238780582264688
3.366099966791071,3.5839028382689486
1.3611999983946552,0.5391360308806188
0.7724999895497088,1.0481353509712144
-3.7111939299450114e-08,0.4257490929220794
0.0687999783747325,0.6222436303746581
-3.7111939299450114e-08,0.11947004353118462
1.0542000022335585,0.8349537120901932
-3.7111939299450114e-08,1.0497017752910902
2.8775000752381876,2.4095690471510016
0.6741000011282507,0.5605357112656446
-3.7111939299450114e-08,0.7455201469774965
-3.7111939299450114e-08,2.050280056924377
2.9240999786544233,2.6295720583193614
0.7872999990378577,0.9580654921632415
1.6052999858846582,0.824829597983974
1.1250999998566342,0.07508280309668414
-3.7111939299450114e-08,2.514741120421246
-3.7111939299450114e-08,0.2270097555124182
1.7006000223266595,0.20067373442268732
2.32909999462432,1.1410802719934792
-3.7111939299450114e-08,1.1223213946098967
0.404500014322672,0.5055262796485505
0.6359000032368747,0.6861984673503041
0.5489000082802931,1.0103952157012868
-3.7111939299450114e-08,0.10077765009087136
-3.7111939299450114e-08,0.5435623237158398
0.9492999997678593,0.40596441065204614
1.7228999984365356,1.1681129011591527
1.1241000012376363,1.406974699792046
1.452599996483129,2.6676730669600253
0.82580000342116,0.8008255794749763
0.7452999994880636,0.5444870674835403
2.993200000633021,1.571683236342772
0.8260999984027081,0.2972950241333817
-3.7111939299450114e-08,0.36783108086998706
0.6117000090322227,0.6199321162667467
0.4490000104199605,1.9170300280009378
-3.7111939299450114e-08,3.3220570247830015
0.3727000168011838,0.4525372877007615
0.6752000019112239,0.7575186570770864
0.32140001167810595,0.37877685179862997
3.1472000181662296,1.7758582806958476
-3.7111939299450114e-08,0.1581382835991857
-3.7111939299450114e-08,0.17665065472773855
-3.7111939299450114e-08,0.15740870980068034
2.761099950529479,1.8454006695213496
3.0716000396952805,3.0545005904857314
0.09730004260956948,0.8718324106713643
0.0917000135099727,0.590468126937532
-3.7111939299450114e-08,0.07128483877517022
3.9909000431876906,3.4849905689646765
2.638900068642294,1.9814783839432744
0.7026999984647951,0.14163332239205373
0.01299996795578695,0.22060952493497066
0.42730000125242484,1.1536290702440053
0.5980999909806441,0.6325237101026391
1.4236000135114393,0.8238537941795109
2.472899975598089,1.941055962269628
-3.7111939299450114e-08,0.32911831865992136
1.5908999965627886,1.5886643588665859
0.7547999978789199,0.6041988798623188
-3.7111939299450114e-08,0.020575454167504947
1.7608000358774976,2.399240462690172
1.7756999899777317,2.7116261359367506
0.6582000023675066,0.88710557726754
2.9314999546225526,2.4212674586756417
0.7818000066333703,0.6062469904803116
2.8514000629387595,3.3316137693373475
2.863299952119733,1.4687066065287901
-3.7111939299450114e-08,0.2689027430780413
-3.7111939299450114e-08,0.026230917247500707
0.7388999991181757,0.7272430479750551
0.7996000004681345,1.3109755690324563
1.1125000034448091,0.718738029678393
3.3471999261318217,2.0477776086663706
0.9398000013770029,0.2507012442382369
0.7712000074595409,0.24740835530291538
1.5535000159832153,0.9125973351524752
-3.7111939299450114e-08,0.7431496997342774
-3.7111939299450114e-08,0.908845826716528
3.510699965076643,3.59828031329147
-3.7111939299450114e-08,-0.00016643113615988359
2.4904999881256584,0.9472601018045622
1.8989999877516694,1.0507898283017099
0.06039998076684927,1.740879162815089
-3.7111939299450114e-08,0.3828678243022522
-3.7111939299450114e-08,0.9028462493761493
3.0552000531354158,2.1087956878017
3.7144999552732987,2.4115271005716026
0.2039999574126674,0.3588989815083914
0.5066000137489508,0.9236189364513149
0.937000001215177,1.4860895793689841
1.6086000112543335,2.307159832930405
0.03809995861546134,1.828249653818406
0.7428999935941667,0.7904950152291321
0.5173000150867555,0.7826023030000153
1.9801999953222154,2.025573260776834
3.2945000748791364,2.707943551644206
2.249700026005331,1.6993950238756637
-3.7111939299450114e-08,0.6077333946524022
0.7441999987050905,0.793745730139499
0.96930000020436,0.7917775015447555
0.6526999984526412,0.7701711868540567
1.3133999999484476,1.3689994765620548
4.118599859927473,2.9007075755902916
1.6451000183996403,0.8378302476328678
-3.7111939299450114e-08,0.5226612729053319
0.5366000183603943,1.07555813590923
1.9991000359814648,0.9978553034625687
0.21550002210378705,0.39415830803093366
2.543100021380416,2.5327935368453263
1.1099000047333396,1.0907130679026946
0.07490001829420623,0.08760416060608278
3.1310000359343153,1.8236086694129194
0.8408999963804791,0.5545850760524785
0.7228999981934563,1.0906476889557126
0.2952999993786779,0.29111998259092653
-3.7111939299450114e-08,2.4142643605406002
-3.7111939299450114e-08,0.037505838945139924
0.6609999938965491,0.9245047751414098
1.72790001455228,0.8970882058075086
-3.7111939299450114e-08,1.9539046749290565
0.5928999935577048,0.2095853453114611
0.04259996391132914,0.300562313988054
-3.7111939299450114e-08,1.0263601560146494
1.472200006248694,0.2198132830271483
-3.7111939299450114e-08,0.21009456443372987
3.1557000179380883,3.1278822889104867
-3.7111939299450114e-08,0.3959197641954686
-3.7111939299450114e-08,0.4858650346720798
3.621099959946829,3.135064764776121
-3.7111939299450114e-08,1.8984762195116218
-3.7111939299450114e-08,0.5726655777988541
3.362100064398104,1.4700849973138246
1.2596000097882534,0.8664983633863558
1.279400000861013,1.1949432239212774
0.9343999996261129,1.1627966719392724
0.4115999837988755,0.9971791838594479
3.3229999549479254,3.4902363546712594
0.03129999563118402,0.4707743305877984
2.917100011342195,3.478396319455833
3.7784000488912253,2.6498745234328878
-3.7111939299450114e-08,0.16603799413812037
1.6112999775986445,1.1955524452075215
0.7425000079590212,0.24714702368103492
1.0254000005690633,0.4631075900993773
0.0031000299712971024,0.6248042290622686
2.3286999859684183,1.5481203876013674
-3.7111939299450114e-08,0.18549163793716694
0.7285000042722971,1.503740882140876
-3.7111939299450114e-08,0.14055235977427583
3.0372000319519445,2.2394810203429634
-3.7111939299450114e-08,0.17376974524142785
1.329700007365093,0.9296657523829638
0.662600005499399,0.5016817673584457
1.797199994817317,1.6780698846984996
-3.7111939299450114e-08,1.7603142979263278
0.5608999917082658,2.7345316039704017
0.004599970347903715,0.3159778869807195
-3.7111939299450114e-08,0.13454716536943812
1.1820000110585527,1.8822622406600718
0.35609997987185604,0.5687599223808677
1.2582000025133542,1.0859036636464612
0.13159995610590614,2.974860193091291
0.08710000605012957,0.6244952905170225
-3.7111939299450114e-08,0.5752599249147308
-3.7111939299450114e-08,0.21510300614616296
0.5538999783545258,0.757251662349235
1.61839999311636,0.7064328370676427
1.846499956660887,3.140072239616803
0.032200015106962354,0.2381507884932802
0.2749000183428221,0.3174670536435277
0.242900016493383,0.17846634779336135
4.083700025530308,3.8001745532251108
1.8551999607606966,1.5739994927264152
2.3131000167203566,1.3987744302630418
2.815300018407842,2.36422460368287
1.5062000053361286,0.9324375434859311
2.598999941880313,1.9251213633126465
3.5666000697425875,3.2559830351364094
0.4782999998835765,0.2528321374947323
0.38780002127088087,0.406554662835363
0.42110000521048774,0.2590826871168006
1.6197000212480397,0.8425404324308292
-3.7111939299450114e-08,0.7933285479996368
-3.7111939299450114e-08,0.13690808201968163
2.1851000093226007,1.7693612708602617
1.531600002487729,1.274515479878018
1.903199986555611,0.87250065717594
0.38700000395907797,0.6120805421285653
1.3680000074204446,0.47174939772807023
-3.7111939299450114e-08,1.2942561464626183
0.9292999986119599,0.7374945589448654
0.9597999996553078,0.8023839465302591
1.6383000093738507,1.767496129210795
2.6007999808318694,2.3587504520769693
2.2341999668382204,2.8123999556525563
2.033899960297678,1.2043935204999738
3.175300073745165,2.4942130518991195
-3.7111939299450114e-08,0.32896104085506883
1.8698000004520288,1.2960835340722787
1.487500015046342,2.289880821824215
-3.7111939299450114e-08,0.3462877049261365
3.5608999463959914,3.6460931342987584
1.9848000027820585,2.4228982490292363
0.5386000155983898,0.47698560680016544
2.3923999831753706,1.6808573299155332
1.3821999924143633,0.834809510074737
3.204199962469856,2.244580394041516
-3.7111939299450114e-08,0.9361038290832417
0.7941999987172444,0.5486359141676951
0.9448000002271806,0.26212013774377263
0.01849999489140841,0.1832054927023451
1.3416999907930658,1.1578332127840234
3.91360002792916,3.240620640090057
1.345299999633911,1.519879168746765
-3.7111939299450114e-08,0.2490716049224413
0.9367000004784399,0.8699286862348755
2.922999954850694,2.308811802379501
2.061300000728786,1.0772173799172156
0.7891000034582805,0.30723230178407057
2.5519000276442005,0.8104065418646129
1.1763000028157364,0.8192361988620993
0.38649999313920114,0.32975990712907277
0.5713999887181198,1.6938234484304575
-3.7111939299450114e-08,1.7901497501740293
2.360600031695394,1.5974530389184287
0.6754000062391745,0.9014244874868494
0.655100004346538,0.22577579695039984
-3.7111939299450114e-08,0.4525737525782332
2.4181999889828725,0.9181413317320176
2.2990999900128766,1.3457464871961353
-3.7111939299450114e-08,0.2514296669989433
2.886799908155801,3.519213777302089
0.05159997450306453,0.06241337608482489
1.4499999862612816,0.5792262630454795
1.5130000143619178,0.9702425512462093
0.2408000170914122,0.2975090250809681
0.892500002240294,0.358319364914337
3.8928999483183544,2.6732974980609603
3.477999994120888,2.5003172355546694
1.081999999523867,0.6877770005878251
0.07430000531035397,0.4770784725297872
3.8014999962713922,3.714670308867548
0.9740000001162971,0.8601974903917161
2.682799913631195,2.3368634222878555
0.5429000165663067,0.47418499371071154
1.8534000138921638,0.5003246017104246
-3.7111939299450114e-08,2.3997542859636365
1.7803999996015505,3.189666682970864
1.3658000058544983,1.0119898174264814
0.5112000212087939,1.0661542491745886
-3.7111939299450114e-08,0.04768340724674369
1.092300003716148,1.7373771533324487
0.23210001299160288,0.3228344810247067
3.4691999878571034,3.5132335373967334
2.6919999285508807,0.8113245175300553
1.0902999949677747,0.6242289173495825
0.8429000051288525,0.745539806703103
1.5266999885359598,2.798144398553703
2.1314999544280893,1.3463612334638144
1.6074999874506042,0.8003390127765916
2.131899963083991,1.006659177213358
0.9553000001146291,0.44536623013009313
0.09479998851018523,1.7978606905139314
0.12489999528560414,0.9322811404698058
-3.7111939299450114e-08,1.0767276823960177
-3.7111939299450114e-08,1.322929234699398
-3.7111939299450114e-08,1.0988011803085662
2.5955000503072228,2.8428926965249874
1.718699999632594,2.361288812714304
2.0848999589288297,2.383164240042404
0.359600009569482,1.001262283264525
3.6714999455941286,3.2153626349613385
3.711300070192135,3.3783304340279114
0.6316000022689576,0.18114854211405618
1.9581999796627536,1.92382446600378
-3.7111939299450114e-08,0.7204915206613589
0.881200005184204,1.131406213666661
0.957799999539718,0.30811602256461534
0.9161000007266609,1.4691048656072372
-3.7111939299450114e-08,0.21569887539393884
1.5033999907863302,1.2528546980786717
2.7328000747886403,1.831242167929706
2.7567000394806103,2.255011374824943
2.5181000328847167,2.4503454359685906
-3.7111939299450114e-08,1.740879162815089
-3.7111939299450114e-08,0.9450967032406236
0.6068999972444289,0.5344708286398414
1.3347000004600817,1.1014596172090902
2.7581000697762654,2.1886611361065964
2.1697000444024894,2.266635567432305
0.13159995610590614,2.2879255308943325
2.1092000243597253,0.3736056072999092
2.74369994232986,1.9957376243630847
-3.7111939299450114e-08,0.7655342541016223
2.2316000026578844,2.1097621912207467
-3.7111939299450114e-08,1.0168571879462716
-3.7111939299450114e-08,0.05806512361237459
1.6344000170618354,1.519879168746765
1.4267999906756272,1.0568597570723621
1.2575000103862826,1.33127867872715
-3.7111939299450114e-08,0.10736149421801222
-3.7111939299450114e-08,0.10200373555434472
0.48189998570366593,2.5211108715177764
0.758600011047716,0.768547210644232
-3.7111939299450114e-08,0.31372756204220187
0.6426000100986886,0.7049031999158224
3.95119992075366,1.635481301970197
0.976900000014128,0.8023839465302591
0.7750999997715564,0.2915072837895273
-3.7111939299450114e-08,1.5766246876553045
0.05020003629043335,0.21496327015736683
-3.7111939299450114e-08,0.04412587170068072
0.36929998926753316,0.9384522684837444
0.38029999709726403,0.6242289173495825
-3.7111939299450114e-08,1.1002266255188229
0.834400005356994,1.1057325457679752
0.7290999942353933,1.4798300516520837
1.874400007911872,1.7931051548266899
-3.7111939299450114e-08,0.518695211023655
2.616299947915956,0.344611609724774
4.337499992718362,4.009673745938124
4.113699938058728,3.2100608627762135
0.011300023251229585,0.17688224353289328
0.0036000407911739307,3.057219618015994
2.711199975702056,2.8642320164878345
-3.7111939299450114e-08,0.5104305754609318
2.8824999992709084,3.1927827725002627
1.774399961846052,1.4278155743464231
-3.7111939299450114e-08,0.19248865859262965
0.8792999985998059,0.26759663746678286
1.190699992137606,2.17745960457902
0.3410999775661343,0.6446878545415022
1.1361999983399624,0.4246949725057736
0.9527000014031595,0.5901124102161354
2.1062999616044396,0.9313549694152347
2.0178999823937147,1.3082854555717045
1.226400004991866,1.1699039159743654
2.123299961148157,2.3083950346132465
2.6689999833346896,1.0525692406559088
2.71699991704658,2.418700183968797
4.1832999708572025,3.5826648740953897
0.5398999976885577,1.1624034774271408
1.9493999733989689,1.7804451202832703
0.26410001484104184,0.7917775015447555
1.6887999971851255,1.2807532760012736
1.7572999601383594,1.1942230425912117
-3.7111939299450114e-08,1.0110298519021323
-3.7111939299450114e-08,0.3184981533038538
0.3134999788485876,0.16302273551991275
0.887100000489404,0.6244952905170225
-3.7111939299450114e-08,0.31373980908438304
2.4593999597104856,2.0123175411516865
0.8778000006713094,1.6561111222337532
1.5282999771180537,2.537870258119995
-3.7111939299450114e-08,1.782173058227099
3.1772999328586247,2.970713878690294
0.7525999963129737,0.390546259334711
1.7328999846265127,1.978395260136439
0.7204999922995594,0.2095853453114611
0.49840002046901827,1.2960294813372386
0.05069995502728619,0.23568858051672636
0.8403999970709802,1.661274401550905
0.06170000889852911,0.15843000261895912
-3.7111939299450114e-08,0.1628929905392117
3.050699955756524,1.8030708400902578
1.8038000455566672,2.3746491386546227
3.4714000354645616,3.59828031329147
-3.7111939299450114e-08,0.5886918914476583
-3.7111939299450114e-08,0.9836717092469073
0.08589998008242516,2.551652876808004
2.0269999951494255,1.941055962269628
1.2188000016750296,1.1502811156603805
-3.7111939299450114e-08,0.43849964507801087
-3.7111939299450114e-08,0.8090022757498575
0.8914000014573209,0.9578522739213585
0.7558999986618931,1.0178788030551342
0.5601000204379747,0.6242289173495825
-3.7111939299450114e-08,0.08168976006282858
-3.7111939299450114e-08,0.274458802533717
0.672799996017327,1.1576853274476104
1.3960000147938927,1.1410802719934792
0.6909999985079927,0.7258216544178508
2.3524000384154617,2.2133279682217584
3.470700020316734,3.2158274700660785
0.7479000097099112,0.3866360918485525
2.0840000315360756,1.624602245192383
0.011400025415205017,0.833757967983101
2.1900000232743695,0.8895514405073482
