Actual_BG,Predicted_BG
2.083299988295174,1.3638335301403293
2.3071000247843765,2.6332651261353046
0.05950002207164484,0.6178350633410212
3.463155695548892e-08,2.441579759514666
0.015000049134177962,0.5100518080244347
1.2331999934096074,1.6757931696678783
0.8907000127013041,1.2397663837410646
1.5158999998211071,0.9582724427653321
4.958399955236944,4.135960135678599
3.4590999587882525,3.770443008148589
5.848399881232787,4.2472610562969635
0.04180002364841218,0.18621084918784647
5.915600207862571,5.35400261788234
0.2455999823949735,0.6625305205343998
2.0541999928673444,2.0442748594511198
4.53000009239296,2.5989249611704563
0.6431000162795542,1.4254210143421755
0.10269999842468303,0.6688914976217455
2.5863000190510594,2.051196357125255
1.6560999998707862,1.2319812393109788
0.4588999970511787,1.220749684670902
6.581399842333131,6.889404532237417
1.3720000061231032,0.5065598412803505
1.4647999948039292,1.5207226700057737
0.6077000194330888,1.0725870449256112
1.9290999980720405,3.0735127249458865
2.0841000019179257,1.6119017513629694
2.594099998557632,1.6544960156314554
0.874200020110746,0.6203942892524462
12.77470038217777,0.9822073201257719
1.2031999936072717,1.1238891340555632
9.97870010857102,8.680337485165053
2.6181000568053134,2.282394482722187
1.4705999986594351,0.619472411900994
1.7471999997572605,1.7364211923776451
0.37800000293807967,0.8805345393648296
1.4702000064495122,1.1754969192104456
1.3382000073192355,1.014742219818443
0.45439994597574196,0.28807946463957834
2.0428999866145015,1.6389531556011858
1.2720999877994363,0.66977190684601
1.5620000000040781,1.5537078493133094
0.3675000395108954,1.910204140628852
1.6707000002613046,1.4149747842628964
0.8017000084205572,0.8957041643482299
3.463155695548892e-08,0.9133697617476406
1.3080999875622392,0.9086756865616157
1.2716000048377596,2.640353839651888
3.463155695548892e-08,1.7572990802858748
0.07369999374860758,0.7953152601673448
0.695699999384669,1.8251681096694676
1.8962999943944328,1.4133577317229202
1.152500010002923,1.2484721790005309
1.9523000134940636,1.065637337243826
1.0474000053415409,0.2515510674871031
0.8849000234472515,1.1603969723618834
1.4210000009331005,1.4220515829936402
6.931300189975868,0.8100118564717401
3.7920998835869124,3.034216125883285
2.129800009890974,1.900317350628823
0.8874000258643551,1.2749485853110751
0.44340002878978724,0.855069079270472
8.03509996757506,7.12528178113226
1.4936999941267974,1.859055133134617
1.936500014571597,2.125467174657986
0.59010001176161,1.8835217370160668
1.255999987418801,1.440477069222313
3.282900017381584,2.951184319597859
1.7626999972215582,1.642203869834193
0.5217000297340286,1.44226495876514
0.3842000136049615,0.12476898527911406
7.827999963585737,8.209214237401625
2.8103000370437696,2.896659689738917
2.225399987845619,1.5040080214512064
3.2686000549528673,2.721428467145679
2.4181999710004125,2.4481365712928014
3.236599977289292,1.9467809854031612
0.22510000929937513,0.2831181244535379
2.2241999820129443,1.925264897176931
0.518799947498283,0.5165035477450899
2.674100017499131,2.371698430853476
1.2110000023167509,0.6768440331117187
0.8391999862712969,1.115204715323633
1.2767999911754748,1.3092806318679242
0.8188999946792066,1.2035294315951623
0.20590003278820546,0.5846728268115566
0.5408000154934443,1.2680349724216868
2.37930000581349,2.0749533887852913
3.463155695548892e-08,0.72103363755922
0.28270005564451006,0.6563523536415578
1.3962000020699332,1.2976155892842034
1.020999993834323,0.915391128527697
2.92989995643447,2.9811688126568594
2.2663000016908748,2.8309331753928726
