Actual_BG,Predicted_BG
-3.7111939299450114e-08,0.06547439996591997
-3.7111939299450114e-08,0.008872438491669188
-3.7111939299450114e-08,0.03161123625202822
-3.7111939299450114e-08,0.014042439869567103
2.026299980001598,2.2132614842784895
-3.7111939299450114e-08,0.01587452371344733
-3.7111939299450114e-08,0.011892209178048785
-3.7111939299450114e-08,0.02233018827129385
4.045299931227957,3.8975560343397637
-3.7111939299450114e-08,0.007821587022712517
-3.7111939299450114e-08,0.005431111721791115
-3.7111939299450114e-08,-0.0016974955748508824
3.889600061073215,4.016998029660593
-3.7111939299450114e-08,0.03217082478838029
0.2401000019435846,0.32206793589209803
-3.7111939299450114e-08,0.01894116465900142
-3.7111939299450114e-08,0.017465442117685304
-3.7111939299450114e-08,0.01430469232168663
2.461099996498067,2.4259502487739875
5.084499951002167,4.2815610290163235
-3.7111939299450114e-08,0.0012982414422860744
6.76900012245585,6.808996199728755
0.9644499995643552,0.29047650641978484
-3.7111939299450114e-08,0.004768666447722225
1.4456999852933645,1.1685552680060565
-3.7111939299450114e-08,0.16645190733063353
-3.7111939299450114e-08,0.19704676827658985
-3.7111939299450114e-08,0.013731843829890344
6.771499992389186,6.568923969746454
-3.7111939299450114e-08,0.02257485286584493
-3.7111939299450114e-08,0.10243017203811078
3.9507999120977586,3.828535756259879
-3.7111939299450114e-08,0.06609282955455587
0.3002000133304471,0.09546823501476098
-3.7111939299450114e-08,0.05778988745388258
-3.7111939299450114e-08,0.03217100895442804
-3.7111939299450114e-08,0.1890944783309978
3.3089000181594943,2.448607460975155
-3.7111939299450114e-08,0.013436809821255835
-3.7111939299450114e-08,0.029165511136755806
1.8115000280167228,2.0958554446164963
-3.7111939299450114e-08,0.06110837546985348
5.482399905655916,5.636091997557141
-3.7111939299450114e-08,0.5190353196724976
0.7018000020097728,0.4772220299640759
3.243800082739911,3.0061761561975526
2.299800005160704,2.577106466279525
2.463692962368585,3.4989997118915244
-3.7111939299450114e-08,0.022019315982545362
0.9265999977365149,0.9258228975872896
-3.7111939299450114e-08,0.044798998605524165
-3.7111939299450114e-08,0.1351777499172312
-3.7111939299450114e-08,0.00191133021553469
-3.7111939299450114e-08,0.013721346365163645
-3.7111939299450114e-08,0.15179891990054817
-3.7111939299450114e-08,0.04952304189858525
-3.7111939299450114e-08,0.25588892555672715
0.5551000043222302,0.5329657316138954
-3.7111939299450114e-08,0.013110927999608668
0.41869999931659085,2.835135990922198
5.608899880594041,4.492783647604993
0.47720002212135937,0.2887127481796521
0.9294999971847216,0.7459446497177602
4.256100072902889,3.3862002175840726
3.7804999101686603,3.905241651848088
-3.7111939299450114e-08,0.052126965648949475
-3.7111939299450114e-08,0.06678032141113055
3.0924999394679893,2.595923816383295
-3.7111939299450114e-08,0.20069500560121245
1.731099991716468,1.0770909499253756
-3.7111939299450114e-08,0.030389478690678984
-3.7111939299450114e-08,0.017481096231751425
-3.7111939299450114e-08,0.030424286073720164
-3.7111939299450114e-08,0.03144834138271657
6.466100013586129,6.612009248305771
-3.7111939299450114e-08,0.0152513978905916
-3.7111939299450114e-08,1.7109096376845623
-3.7111939299450114e-08,0.044829938501560695
-3.7111939299450114e-08,1.7113826681784312
-3.7111939299450114e-08,0.019249550706104124
-3.7111939299450114e-08,0.01701478779862875
-3.7111939299450114e-08,0.10091006547926595
1.2600999975873743,0.7040099945838141
3.573700039218791,3.808133473148425
2.951000008265654,3.1160149971199806
0.0917000135099727,0.06436074787465096
-3.7111939299450114e-08,0.03628500221402997
-3.7111939299450114e-08,0.030549242737177407
-3.7111939299450114e-08,0.00873357729160018
2.89809996851897,3.550741163031267
0.49239998271352,0.8719641814785916
-3.7111939299450114e-08,0.04304684282640503
-3.7111939299450114e-08,0.04767198895177782
-3.7111939299450114e-08,0.26934041369072537
-3.7111939299450114e-08,0.24139022323321713
1.0617999997952057,2.994020092044038
2.026105961070202,2.326386952490613
-3.7111939299450114e-08,0.015875536626710485
0.03819996077943677,2.2595849544569218
-3.7111939299450114e-08,0.01762953406630796
0.5611999982001918,1.8136554153575806
-3.7111939299450114e-08,0.7172605115181104
2.1019299775383447,2.387335416859859
0.741400007176048,0.3624642059869516
-3.7111939299450114e-08,0.00822629191283386
-3.7111939299450114e-08,0.09310078046981918
0.6802999971701877,2.969257493584001
-3.7111939299450114e-08,0.020050765097218037
-3.7111939299450114e-08,0.018053115976332523
-3.7111939299450114e-08,0.17266659061488554
1.084780998929226,0.9797021942518334
3.4355999974255704,3.778003171058137
-3.7111939299450114e-08,0.008360180629611191
-3.7111939299450114e-08,2.404190109391833
2.1959519936913825,0.3284650816882443
2.401389956717499,1.7442005054048013
2.61380007798262,3.043339759654727
-3.7111939299450114e-08,0.08196564080248803
-3.7111939299450114e-08,0.010784358317286635
-3.7111939299450114e-08,0.07567701485002953
2.002200010981677,1.3300626303132836
-3.7111939299450114e-08,0.022044362565051157
-3.7111939299450114e-08,0.01435331215831559
-3.7111939299450114e-08,0.04632637972325848
-3.7111939299450114e-08,0.019110965755106957
-3.7111939299450114e-08,0.12285105592039613
-3.7111939299450114e-08,0.05924645672622364
-3.7111939299450114e-08,0.36031950027686843
0.15799997489726025,0.3494228556414859
1.1760999984877858,1.5877313736682448
-3.7111939299450114e-08,0.0031709338997142344
0.017499973251654755,0.29975939606099766
0.21849999494002426,0.17451598606726249
0.04560002883059022,4.592953402683895
1.5333999953977737,2.0518388383532673
1.7939000154891536,1.981265487991975
2.8642999737594863,3.0084679184968333
-3.7111939299450114e-08,0.008977044806840473
-3.7111939299450114e-08,0.015542932744317173
-3.7111939299450114e-08,0.06875126645507967
2.1612999547115823,1.6180012736227933
2.0221999833616318,1.811082615669301
-3.7111939299450114e-08,0.14721880237387142
-3.7111939299450114e-08,0.013334965996802062
0.2680000071530574,2.3302654894580552
0.3830000094830871,3.5425369339322343
4.682199901133501,3.9395451565823576
-3.7111939299450114e-08,0.005670251334907173
3.7334999980965233,3.4861132451922896
-3.7111939299450114e-08,3.871048278410425
-3.7111939299450114e-08,0.10469882149838805
-3.7111939299450114e-08,0.2764483023069858
-3.7111939299450114e-08,0.020646542261970047
-3.7111939299450114e-08,0.018742265327337693
