Actual_BG,Predicted_BG
3.463155695548892e-08,0.03319953406967757
3.463155695548892e-08,0.06167423686416651
3.463155695548892e-08,0.06781841157387714
5.828229784168676,5.145709733569522
3.463155695548892e-08,0.313355397870944
5.6510499100324925,2.614660421669624
4.658299908056021,3.7957177732636964
1.4339000052285409,0.015211594988648214
3.768139015639714,3.591221033168755
3.463155695548892e-08,0.08507732929778355
2.5310070023170725,1.3537206804413142
3.463155695548892e-08,0.05922528112757308
3.463155695548892e-08,-0.006822114754766684
2.168887983389752,1.448317377942721
3.463155695548892e-08,1.7166840503041354
5.519099030190898,3.5542222355988575
3.463155695548892e-08,-0.03208484827240787
2.7631860535423396,2.296516365827248
3.463155695548892e-08,-0.014875108242997426
2.3069009777738754,1.454287561735682
3.463155695548892e-08,-0.005171332857817346
3.463155695548892e-08,0.1711060546568104
4.991937040273861,2.9727792848744654
4.778678960991346,3.0923783865837846
3.463155695548892e-08,-0.008836881677960706
2.8076520342966753,1.0609931990278652
3.2774650060525965,4.1377548294986335
3.463155695548892e-08,1.9099953982534026
3.463155695548892e-08,0.620167908321489
0.1672719466605208,0.4447360033549874
3.463155695548892e-08,-0.016676810760584804
4.275276923024992,2.6657413279859705
3.463155695548892e-08,0.03999820431919887
0.11798094488754773,0.047745151347621695
3.463155695548892e-08,-0.01669912178112809
3.463155695548892e-08,2.6836000734087753
2.2120759865511372,2.7935226168417446
3.463155695548892e-08,-0.04609091265040832
3.463155695548892e-08,0.25412746470753267
2.750652983766698,1.777841017958071
5.681058816721301,4.59114116636505
2.1325310072982573,2.521125614854741
3.463155695548892e-08,-0.0012257865704374815
1.8449390030021304,0.540589404131981
3.463155695548892e-08,0.1411846398757861
3.463155695548892e-08,0.02404220347036845
3.463155695548892e-08,0.16060223644597182
0.14354096399305605,0.4785730606471661
3.463155695548892e-08,-0.01904423198231342
5.3556900786298165,3.627395724718063
3.463155695548892e-08,0.0262449202996049
3.463155695548892e-08,1.9323846241801863
3.463155695548892e-08,1.1365363287896908
3.463155695548892e-08,0.2213303813205718
3.463155695548892e-08,-0.0571257565125014
3.463155695548892e-08,-0.0744085038080875
0.2715829763977966,1.6965119382394782
3.463155695548892e-08,0.07099592142109001
2.423849974126834,1.2924899535463614
3.5157300013920723,2.6848200540294753
3.463155695548892e-08,1.0649097176262137
3.1277929848834853,2.4142105035417014
3.463155695548892e-08,-0.002888249629974915
3.463155695548892e-08,0.03169137916792897
3.463155695548892e-08,2.2488093881070332
3.463155695548892e-08,0.04128710379916911
3.463155695548892e-08,0.0379078602740599
3.5146810329916613,2.829049237490665
1.693240000794194,1.9296322210424606
3.463155695548892e-08,1.9349426235695395
3.463155695548892e-08,0.19109182297528093
3.463155695548892e-08,0.005969926395453129
7.068699164048549,5.798126493686155
3.463155695548892e-08,0.06360279680746062
3.463155695548892e-08,0.9634464385162888
3.463155695548892e-08,-0.035535814135807975
3.463155695548892e-08,0.7071720691624345
3.463155695548892e-08,-0.05409239221162565
3.463155695548892e-08,0.7216554258437842
2.4176520076634054,1.306080927811794
3.2762860263125804,2.6232825213991466
3.463155695548892e-08,0.43327059183989713
3.463155695548892e-08,0.258498322124745
2.183426007912014,0.9326566461084657
4.332074940746828,4.9614204702589735
3.463155695548892e-08,1.1103435411067855
3.463155695548892e-08,-0.010706685373436775
4.139588071155209,3.9630492592218594
3.463155695548892e-08,0.009043473895631982
5.623204821901502,3.709561723232459
3.463155695548892e-08,0.038686643383808006
2.3151319921799485,0.9542263216680686
6.964443853456817,6.115820474334011
0.429081960559059,0.05287668607257068
3.463155695548892e-08,0.38775318964100736
1.6974619963956743,2.4196951014058756
3.463155695548892e-08,1.5970550229164107
3.463155695548892e-08,0.35911681955629904
1.2273050071008071,2.0371532634618505
3.463155695548892e-08,1.8932804722712238
3.463155695548892e-08,0.3857927401238479
3.463155695548892e-08,0.8147683674717984
2.5415410163332015,4.5300697121219855
1.4297329986999439,0.9955646711394426
4.8777214359665155,2.506871092148492
3.463155695548892e-08,-0.04702131725054981
1.2321950045863408,1.367667521324993
3.463155695548892e-08,-0.0302332671905694
3.463155695548892e-08,0.906911655793375
2.192831972057011,1.3504799755044998
4.312155054185355,4.212491608607003
1.490180007193955,1.9156667779073604
3.463155695548892e-08,0.05541745574710677
3.463155695548892e-08,-0.049382197021229146
3.463155695548892e-08,0.2600192094937148
3.703740999914813,0.9502946175583556
3.463155695548892e-08,0.5320620386310477
3.463155695548892e-08,-0.025089934491406618
3.463155695548892e-08,0.17834790821492397
1.8154760008454225,1.8676699029346155
2.435827020563283,1.1975997814363821
0.6906439833758521,0.5596715177126368
3.463155695548892e-08,0.03873535383180027
0.8289970164029148,1.6457145045362385
0.48197905403460206,0.24824962050483057
6.802392019365221,6.378042015590529
3.463155695548892e-08,-0.007486422471151499
3.463155695548892e-08,0.052327905054182056
2.286705999833452,0.22215448734116183
3.463155695548892e-08,0.0802905056808092
3.463155695548892e-08,0.9591501653222013
3.463155695548892e-08,0.21347666846609403
0.8682679753136351,10.491082624335101
3.463155695548892e-08,0.30958133105035746
2.9950739517900984,0.9105123157553415
3.463155695548892e-08,0.36871686621769695
