Actual_BG,Predicted_BG
1.6612199804837693,1.7646986469441541
1.2278999914099844,2.2366548081728608
5.05247016029449,5.326294501863837
6.055940125127885,5.312609122849086
7.0292698429044105,6.901157310051426
1.3705000154783167,1.778063577035669
2.802680039979827,2.723051060880353
7.895359671025579,7.4304229066271485
1.9787200369617992,1.0187454884762541
0.829379995714681,2.0339391876658675
1.0690799973383587,0.9280341332821538
2.1640399771712975,1.5366409495076052
2.8875500164686407,2.4524823146216406
1.54260001031746,2.918571682230459
1.1337199953190364,1.4578037923308051
3.0057199768970606,2.6446843558727515
4.233309892815184,4.819150194290076
4.778319844820471,5.201564362645422
4.841000022537528,4.774411841285375
2.3354700219699227,1.5830018974767723
9.993509677544013,9.75380725298577
3.555930041429068,2.9269947005943218
2.9355000411815677,3.62703894665747
1.9424000060867408,1.7328603889262277
5.320590142698141,4.760719463960807
6.000410010052045,5.08773132847751
2.7967399482729,3.28178654009882
12.797000177329286,11.791084487380617
5.243420148669383,4.385057559583348
2.1823900059286823,2.648952588197417
3.0663500181695977,3.4272213630792363
7.670619632857786,8.618318961756867
3.7141900038147893,3.416435862653723
2.112519985704079,1.8500957987449003
1.0961000053745662,1.046737806917205
3.223339971489436,3.343064477527647
2.9360199419346107,3.391735143985759
2.844419985559698,2.2054964912035473
2.854999956675825,2.591889474939383
3.3907699297290463,3.2226552421235795
4.906359816250609,4.45662190744805
9.662889631818091,8.761848402806363
2.0340099995112606,2.1385394253575782
1.9955400141937558,2.266036106946596
6.115279899069277,4.532115990441493
6.652859856040639,6.284108598442208
11.229999786055945,9.358280462024444
4.783939855936259,4.125635739619029
4.375789955724106,4.142320446888849
4.216620028896023,3.7496861678748497
6.9032100248206145,6.610589696409047
2.716210028867408,3.833771228667783
3.6716500409231156,3.554085250127887
4.055860012410918,4.406406456180683
8.52433976420995,8.91327930397225
6.148790016469466,8.872311198298862
2.322890007574288,2.462379582198437
5.95342004294649,6.044999925222189
2.370420041615123,2.6791138301837414
4.236779949488524,2.380685365038521
5.909770111284505,5.543667529786063
8.904549833304785,8.743607860764417
0.15904898470573858,1.4573319589162472
6.9081998197207035,5.4577978999895915
5.173869840703823,5.478062058565168
1.018590000535179,2.416372509290188
5.8250301560254645,5.260428251519205
10.487999935970908,10.258790556154212
5.51131986847982,5.152522785766967
2.631229921081988,2.100428655916379
1.90413997006377,3.1117106682499394
0.9017599977396851,1.5311142184950475
5.1818199206568405,4.583545832628296
4.142609955916049,4.5007171526137055
1.433850005111355,1.7483238911328427
4.626070141405904,4.81144689684116
3.540079974688044,4.595129140373038
1.4478700138350253,1.258866982876351
2.168230031008656,2.2641450899674083
4.940180069275354,5.9257096827247775
2.072590024042348,1.8239121750597542
5.915390122400293,5.4704048026282095
9.7719299287571,8.005737013471881
1.4685399822970098,2.438144251133356
0.5401389991771378,1.442825475577216
4.267969943018064,3.145013046348168
0.7495580105970738,0.9880030644844685
0.9995069995401873,0.9851823312542884
2.390100025486961,2.3556945848452138
3.531440008719829,2.7008067489584358
5.523559912351148,5.472430260822319
5.579779913442184,4.44509974283119
2.0642499724830357,1.7127899730329759
8.887890172617471,8.0489924614594
4.237490093768983,3.924964362243024
6.014809953332403,4.765347556742945
3.1616800736773962,3.6276916311310035
1.8916500128655276,1.5183814383627323
3.4272099447842703,4.758232485650819
2.140009991249555,1.5621592733449408
2.8906099353534485,2.5723376706368395
3.173319920398824,3.4988892122628226
3.4445499148522942,3.8849531833541975
9.5636300253476,8.557715072063122
2.417880000474756,2.7431174251205523
9.661129741064963,8.746297421727025
1.2285599964839196,2.3450856996595766
9.04599967134211,8.024061535231642
2.0011100242275552,2.552809439588419
2.345429998086007,1.91035014127985
5.506060086153601,6.107864637319178
1.0700100013488003,1.0698453051053334
0.6406190049843763,0.8231888626637962
9.491450194551028,8.243846770048433
1.030840000883468,2.0854859752930466
5.9642799464553296,5.237651699719038
1.2611499972883595,2.3351755404594314
8.309210247082472,7.964965597137585
1.9641899803686447,2.6440213581005394
2.117409962606241,1.520446768506198
1.5096399969021599,1.1836476756262804
7.220629784901787,7.010345676492895
7.624480144561142,7.998635570667295
4.452270063737667,3.2820222726400514
2.541029995002731,3.0815788928312684
0.6563530010737516,0.2354717249953986
0.3111170083141156,0.8825762895700662
2.5465299298553283,3.166074275578782
4.043089938653916,3.7129553546300915
1.798659971161543,1.4043128558196372
1.4573599981970304,0.9992886217713703
9.289979904859507,8.601813263885543
4.851310006227526,5.059887632037164
3.8293499543573652,4.371505516787231
3.3301999265881044,4.742441352045102
2.1799300079447024,1.592106882715775
9.259289737983794,8.79946468640912
7.055720139026823,6.077136532237612
3.280950057909546,4.2012977820480994
0.886062000357473,1.7688200068456694
6.099380107495337,6.665388672274975
2.752820029184785,2.632120548089327
2.8899399392714185,2.8505551091112844
8.380929662759451,7.628024235985713
5.009829826906746,4.504518339841057
0.47300798849898673,0.8345869914474382
1.4135600172475695,4.048765199584054
4.845689995111739,4.847969234119766
6.694829825014258,5.0023007505390815
1.2264500060738537,0.7139997595581364
10.81950029540549,10.807120653669902
4.031179920340311,4.628953076718741
4.603639821775671,4.962253843436974
2.383719961091751,2.9034656463226947
2.3835400308630152,2.061004598388056
2.2236000137059024,1.5682693503140217
9.166389753477201,8.952138340065808
1.5638000086651187,1.7701236262152822
2.3701999631879582,2.6869062639998114
3.861900014150181,3.868369767410687
